Id,SalePrice
1461,113797.13
1462,164571.03
1463,174934.92
1464,198819.02
1465,195042.86
1466,173004.39
1467,166363.81
1468,168967.72
1469,180249.4
1470,117506.03
1471,194111.89
1472,94024.26
1473,96795.555
1474,155481.36
1475,126807.21
1476,381485.4
1477,238879.22
1478,333278.84
1479,317064.44
1480,420185.5
1481,353203.4
1482,225960.14
1483,180152.3
1484,174202.06
1485,201621.67
1486,202064.22
1487,353902.38
1488,247817.8
1489,185345.27
1490,233936.92
1491,194011.02
1492,87186.84
1493,176085.48
1494,299923.53
1495,292113.16
1496,248655.12
1497,171649.06
1498,185846.7
1499,157185.77
1500,155642.17
1501,175727.16
1502,150457.28
1503,286720.6
1504,251257.23
1505,229586.38
1506,189922.39
1507,239741.9
1508,210556.1
1509,157915.08
1510,145990.12
1511,160238.45
1512,175958.58
1513,148299.62
1514,169592.48
1515,200376.66
1516,161617.4
1517,163437.08
1518,137469.86
1519,198913.28
1520,133729.03
1521,134696.42
1522,180716.89
1523,108061.35
1524,119849.71
1525,119628.98
1526,117832.59
1527,102243.266
1528,132039.75
1529,151649.77
1530,177753.33
1531,127535.26
1532,92053.2
1533,148447.78
1534,120448.3
1535,146919.5
1536,110618.484
1537,62404.668
1538,165967.95
1539,226894.08
1540,97839.195
1541,147352.81
1542,149159.45
1543,171318.05
1544,76311.7
1545,106825.81
1546,145867.11
1547,137527.81
1548,126150.79
1549,116596.92
1550,132239.75
1551,102683.09
1552,137842.03
1553,145337.08
1554,114125.9
1555,173736.36
1556,90045.375
1557,107278.19
1558,101146.67
1559,60246.71
1560,136541.52
1561,122136.766
1562,134707.73
1563,117838.88
1564,155315.81
1565,148723.67
1566,214515.55
1567,70455.195
1568,242986.06
1569,140709.22
1570,153041.19
1571,137145.11
1572,144448.03
1573,230907.6
1574,135559.6
1575,218183.34
1576,239005.69
1577,183854.66
1578,140791.1
1579,140083.27
1580,192765.56
1581,149363.73
1582,122316.05
1583,323202.7
1584,220129.8
1585,146260.48
1586,77642.484
1587,126660.72
1588,153645.02
1589,100123.02
1590,138198.61
1591,101924.82
1592,110088.805
1593,122071.67
1594,127726.11
1595,109460.766
1596,201221.94
1597,174533.66
1598,199572.25
1599,177020.64
1600,180723.61
1601,56850.523
1602,115320.75
1603,57015.86
1604,263553.78
1605,254037.22
1606,162187.0
1607,178066.7
1608,229686.45
1609,177660.45
1610,152782.34
1611,145340.0
1612,171036.61
1613,167459.28
1614,134011.95
1615,92756.8
1616,83828.016
1617,94791.445
1618,134644.8
1619,131383.69
1620,173191.27
1621,136072.25
1622,145997.66
1623,247244.39
1624,220233.52
1625,118478.15
1626,179161.14
1627,190919.73
1628,303727.9
1629,185975.23
1630,328606.9
1631,209576.05
1632,236319.88
1633,177787.06
1634,184539.4
1635,183256.33
1636,163956.16
1637,192163.7
1638,205439.77
1639,186965.06
1640,253427.67
1641,189993.03
1642,270927.75
1643,233459.98
1644,242950.39
1645,198948.19
1646,165395.97
1647,163195.83
1648,131575.4
1649,144588.47
1650,113220.375
1651,117975.055
1652,99861.55
1653,100581.25
1654,155105.47
1655,154977.72
1656,152942.42
1657,155465.94
1658,161589.36
1659,130921.27
1660,160809.62
1661,423747.7
1662,381041.44
1663,385933.66
1664,424508.5
1665,339255.38
1666,355739.78
1667,389199.16
1668,377427.7
1669,320978.47
1670,372646.16
1671,264888.53
1672,399755.56
1673,332436.34
1674,255387.83
1675,206525.89
1676,201074.42
1677,222797.48
1678,425080.94
1679,380602.34
1680,350035.53
1681,264899.16
1682,322284.53
1683,193317.69
1684,180786.19
1685,187081.7
1686,189654.52
1687,194687.72
1688,204481.98
1689,201003.48
1690,209743.8
1691,196064.48
1692,281405.88
1693,173954.88
1694,182870.33
1695,170547.48
1696,288476.53
1697,173522.75
1698,346740.97
1699,339868.72
1700,246826.92
1701,268320.16
1702,243081.1
1703,254225.3
1704,292024.84
1705,245028.73
1706,411726.8
1707,196209.06
1708,200531.12
1709,310767.0
1710,239901.55
1711,304844.28
1712,260131.27
1713,285649.9
1714,221750.75
1715,208234.84
1716,178043.1
1717,174549.47
1718,135577.56
1719,206975.05
1720,230693.42
1721,156026.94
1722,122320.945
1723,152450.06
1724,193614.36
1725,246271.31
1726,186620.72
1727,156986.97
1728,166252.95
1729,166341.77
1730,167541.39
1731,120035.13
1732,130006.91
1733,115281.27
1734,136314.48
1735,125030.2
1736,105804.41
1737,300917.12
1738,228852.75
1739,240306.16
1740,220933.62
1741,198459.84
1742,172341.75
1743,180483.86
1744,323550.56
1745,203820.8
1746,204857.72
1747,235005.33
1748,221600.44
1749,152186.4
1750,132382.45
1751,250410.19
1752,115378.945
1753,145377.7
1754,202822.0
1755,168158.16
1756,126351.625
1757,121506.38
1758,155818.31
1759,175807.78
1760,165631.95
1761,159515.6
1762,173655.52
1763,189175.62
1764,112950.97
1765,128077.41
1766,190964.53
1767,216128.33
1768,140978.12
1769,175014.52
1770,158743.14
1771,124844.805
1772,123195.234
1773,128012.08
1774,154046.73
1775,144751.42
1776,123650.76
1777,100880.305
1778,140001.39
1779,143818.48
1780,173204.31
1781,126584.41
1782,93454.35
1783,145053.78
1784,113089.26
1785,112452.04
1786,144348.33
1787,175209.23
1788,55592.484
1789,94346.91
1790,76709.59
1791,188175.19
1792,150247.06
1793,133555.06
1794,153869.81
1795,136884.3
1796,136117.16
1797,123711.266
1798,124789.69
1799,111518.414
1800,142069.34
1801,125564.09
1802,142234.88
1803,154123.73
1804,140125.36
1805,139153.2
1806,131014.7
1807,138351.31
1808,127650.734
1809,127464.61
1810,138608.72
1811,81701.484
1812,95757.94
1813,121448.34
1814,94139.195
1815,57302.918
1816,88939.12
1817,119696.65
1818,150159.27
1819,136522.64
1820,50096.758
1821,110918.18
1822,152487.44
1823,43072.65
1824,123592.28
1825,144087.14
1826,114286.12
1827,95028.414
1828,133776.73
1829,122137.81
1830,151435.6
1831,145595.81
1832,76089.11
1833,146715.78
1834,129087.84
1835,131957.55
1836,124672.4
1837,91532.336
1838,120257.07
1839,88981.96
1840,144825.02
1841,135305.27
1842,99841.64
1843,139641.9
1844,143322.69
1845,145965.08
1846,156602.97
1847,174293.97
1848,60026.137
1849,121340.67
1850,116753.15
1851,161867.3
1852,130989.84
1853,140690.16
1854,160520.95
1855,166426.02
1856,229359.22
1857,146147.97
1858,144164.25
1859,136624.36
1860,148922.52
1861,137177.42
1862,344715.22
1863,327995.44
1864,328065.8
1865,372007.34
1866,366234.3
1867,238105.23
1868,292243.0
1869,208032.19
1870,226773.36
1871,273067.78
1872,187268.78
1873,234947.97
1874,144313.78
1875,192139.52
1876,193612.52
1877,205240.61
1878,213259.23
1879,132649.25
1880,126007.34
1881,248765.66
1882,256900.39
1883,183903.77
1884,197601.11
1885,245276.8
1886,279353.94
1887,220158.55
1888,286507.7
1889,182256.25
1890,111131.11
1891,126712.8
1892,88412.086
1893,133513.3
1894,133425.47
1895,149520.22
1896,136097.42
1897,129757.445
1898,117710.5
1899,144752.8
1900,139324.11
1901,147782.61
1902,139937.86
1903,202503.1
1904,126856.92
1905,188564.12
1906,106269.08
1907,189437.95
1908,104979.125
1909,134800.52
1910,117162.945
1911,197981.2
1912,313520.56
1913,129524.14
1914,44255.973
1915,315638.62
1916,51188.043
1917,260597.08
1918,136031.89
1919,167916.17
1920,157290.58
1921,401898.12
1922,356123.38
1923,234463.81
1924,239312.45
1925,202583.84
1926,395698.97
1927,137479.69
1928,165476.44
1929,120585.414
1930,142208.42
1931,141155.31
1932,141659.12
1933,179940.6
1934,180964.38
1935,170470.08
1936,185689.03
1937,185445.33
1938,174293.47
1939,242600.08
1940,194065.42
1941,169573.4
1942,188755.38
1943,212900.56
1944,384225.25
1945,384002.53
1946,97482.76
1947,352770.5
1948,159554.08
1949,261050.8
1950,186867.9
1951,256931.02
1952,214282.45
1953,178626.28
1954,195238.83
1955,137634.88
1956,351754.6
1957,157874.58
1958,324087.9
1959,144774.61
1960,113672.4
1961,123557.28
1962,94995.07
1963,104354.45
1964,106030.17
1965,154603.95
1966,149254.94
1967,277051.78
1968,392642.8
1969,384971.66
1970,403632.75
1971,437354.03
1972,399170.4
1973,306196.8
1974,355131.0
1975,423599.4
1976,280134.0
1977,354295.1
1978,362920.5
1979,374575.88
1980,225752.5
1981,374312.7
1982,237520.55
1983,221120.17
1984,165842.17
1985,236975.03
1986,225108.83
1987,195320.2
1988,189011.53
1989,202915.64
1990,220457.33
1991,223086.44
1992,220033.66
1993,174156.39
1994,210085.12
1995,186678.39
1996,245809.77
1997,337738.16
1998,318170.03
1999,273466.5
2000,317386.03
2001,293087.28
2002,228625.44
2003,310951.1
2004,301805.5
2005,230081.08
2006,215842.23
2007,270041.4
2008,207442.98
2009,193365.25
2010,194127.25
2011,138329.02
2012,179485.55
2013,181530.47
2014,185850.95
2015,209480.94
2016,189794.92
2017,194889.83
2018,116656.875
2019,136780.81
2020,106811.04
2021,105113.266
2022,181617.56
2023,149274.44
2024,277155.12
2025,369180.3
2026,190555.92
2027,162360.95
2028,153917.66
2029,155954.94
2030,298934.66
2031,240258.05
2032,257286.31
2033,276391.25
2034,168128.17
2035,220964.81
2036,198262.16
2037,225438.81
2038,369698.6
2039,235663.38
2040,351035.1
2041,312700.3
2042,202011.61
2043,177295.53
2044,161264.84
2045,214287.34
2046,156850.48
2047,143645.48
2048,140884.31
2049,151286.77
2050,166896.48
2051,118442.22
2052,130599.17
2053,150785.64
2054,97319.27
2055,153648.1
2056,161961.64
2057,115506.22
2058,222497.05
2059,147039.34
2060,170779.25
2061,169371.86
2062,132161.58
2063,123044.12
2064,143226.9
2065,119136.555
2066,179268.3
2067,133410.7
2068,146603.05
2069,96174.45
2070,108853.75
2071,84633.16
2072,150292.5
2073,133661.72
2074,176742.14
2075,140179.75
2076,116968.914
2077,156243.45
2078,124767.44
2079,135313.92
2080,111004.11
2081,124755.77
2082,125125.27
2083,151006.4
2084,105806.33
2085,122556.93
2086,126616.88
2087,127535.016
2088,92973.42
2089,78942.02
2090,122973.5
2091,118743.63
2092,127859.805
2093,121514.73
2094,106913.67
2095,163806.44
2096,83847.84
2097,95876.086
2098,148229.62
2099,56643.25
2100,79779.55
2101,111167.26
2102,124969.164
2103,107281.67
2104,113683.234
2105,127972.28
2106,62580.96
2107,198885.02
2108,113808.64
2109,113725.85
2110,120584.375
2111,125797.46
2112,137853.08
2113,124992.41
2114,135015.12
2115,160875.28
2116,108668.086
2117,143773.5
2118,135936.58
2119,107674.66
2120,104127.5
2121,106214.875
2122,114198.84
2123,88529.195
2124,156437.12
2125,125131.0
2126,156767.03
2127,154838.12
2128,116261.15
2129,81926.664
2130,137913.56
2131,147912.61
2132,121390.555
2133,117216.7
2134,129714.63
2135,88209.62
2136,87327.73
2137,110697.11
2138,133699.19
2139,149842.53
2140,140371.86
2141,146413.02
2142,135285.53
2143,138116.12
2144,109312.53
2145,137787.75
2146,156509.5
2147,155313.3
2148,122556.81
2149,132750.11
2150,224624.17
2151,126072.13
2152,149865.98
2153,158937.64
2154,102187.61
2155,133730.19
2156,256811.23
2157,231103.89
2158,248230.78
2159,220109.02
2160,189133.42
2161,257658.31
2162,406039.6
2163,383326.0
2164,259047.19
2165,195609.14
2166,148764.23
2167,214910.73
2168,198113.97
2169,198654.31
2170,207936.97
2171,155738.98
2172,139842.33
2173,167959.58
2174,230198.28
2175,330879.56
2176,323303.2
2177,254085.69
2178,223139.84
2179,142982.61
2180,196311.64
2181,194258.73
2182,217962.69
2183,193804.1
2184,121588.68
2185,138866.19
2186,148740.4
2187,156630.75
2188,150736.77
2189,322259.34
2190,94458.0
2191,97572.79
2192,90948.04
2193,106431.56
2194,125544.22
2195,116253.055
2196,106950.89
2197,114811.35
2198,158497.02
2199,180165.02
2200,134952.56
2201,134606.66
2202,202246.8
2203,143779.39
2204,179792.05
2205,108933.82
2206,135785.77
2207,216751.9
2208,244304.94
2209,210352.97
2210,117344.88
2211,100624.91
2212,117834.39
2213,106131.03
2214,135068.69
2215,97320.76
2216,156180.28
2217,63172.992
2218,79831.984
2219,58749.688
2220,64239.54
2221,321876.94
2222,276684.25
2223,306661.47
2224,210283.17
2225,135857.9
2226,175519.47
2227,213637.45
2228,272391.25
2229,267147.94
2230,149996.38
2231,205865.36
2232,182136.53
2233,191812.89
2234,249890.6
2235,204668.11
2236,265081.34
2237,338773.3
2238,200014.67
2239,93740.7
2240,157207.2
2241,144601.98
2242,131803.98
2243,139782.06
2244,99687.03
2245,101296.98
2246,142000.25
2247,113752.1
2248,115681.72
2249,127795.195
2250,131059.82
2251,110682.33
2252,184892.61
2253,161825.0
2254,183799.61
2255,185500.17
2256,179748.67
2257,205061.78
2258,172134.94
2259,179986.75
2260,139798.6
2261,188876.92
2262,206426.84
2263,388662.8
2264,422252.25
2265,142065.95
2266,314141.0
2267,315579.9
2268,412767.88
2269,155473.5
2270,206998.53
2271,213785.0
2272,216794.5
2273,162567.17
2274,187467.3
2275,169131.52
2276,197781.72
2277,184059.39
2278,146553.56
2279,133016.88
2280,106764.805
2281,182827.42
2282,192554.08
2283,104703.766
2284,118830.07
2285,152086.16
2286,124033.07
2287,377963.66
2288,295175.1
2289,363226.94
2290,416750.2
